,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
2600,N,1,0.0,F,N,Y,N,N,N,N,105000.0,35000,0,0,0,0,0,1,0,0,0,0,0,1,0,785,38,38,38,0
2601,N,1,0.0,F,N,Y,Y,Y,Y,N,149940.0,34493,0,0,0,0,0,0,1,0,0,0,0,0,1,817,38,38,38,-5
2602,Y,2,0.0,M,Y,Y,Y,Y,Y,Y,382647.999,37898,44280,0,0,0,0,1,0,0,0,0,0,1,0,3554,38,38,2,-9
2603,Y,0,1.0,_,Y,N,Y,N,Y,N,20892.0,0,46200,0,1,0,0,0,0,0,1,0,0,0,0,1488,38,38,10,38
2604,N,0,1.0,M,Y,N,Y,N,Y,N,117890.001,0,43670,0,0,0,1,0,0,0,0,0,1,0,0,1614,38,38,12,38
2605,N,2,0.0,M,N,Y,Y,Y,N,Y,281064.999,55243,0,0,0,0,0,0,1,0,0,0,0,0,1,1570,15,38,38,-6
2606,N,1,0.0,M,Y,Y,N,N,N,N,445623.0,44894,155740,0,0,0,0,0,0,0,0,0,0,0,0,670,38,38,-1,-10
2607,Y,4,1.0,F,N,Y,N,N,N,N,114465.0,22478,0,0,2,0,0,0,0,0,2,0,0,0,0,98,38,38,38,-29
2608,Y,1,1.0,M,Y,Y,Y,Y,Y,N,246062.001,9715,39206,0,0,0,0,0,1,0,0,0,0,0,1,665,38,38,-17,-12
2609,Y,1,1.0,M,Y,Y,Y,Y,Y,N,174936.0,27335,43562,0,0,1,0,0,0,0,0,1,0,0,0,1745,38,38,20,18
2610,Y,2,1.0,F,N,Y,N,N,N,N,54000.0,18000,0,0,0,0,1,0,0,0,0,0,1,0,0,940,38,38,38,-20
2611,N,2,0.0,M,N,Y,Y,Y,Y,N,256821.0,49674,0,0,1,0,0,0,0,0,1,0,0,0,0,705,16,38,38,-9
2612,Y,0,1.0,M,Y,N,Y,N,Y,N,254016.99900000004,0,86780,0,0,0,0,0,0,0,0,0,0,0,0,1328,38,38,5,38
2613,Y,2,1.0,F,Y,Y,Y,Y,Y,N,137772.999,30139,97864,0,0,1,0,0,0,0,0,1,0,0,0,123,38,38,-34,-5
2614,Y,2,1.0,F,Y,Y,Y,Y,Y,N,99200.001,18362,32320,0,0,0,0,0,0,0,0,0,0,0,0,1504,38,38,-32,-9
2615,N,1,0.0,M,N,Y,Y,Y,Y,N,225200.001,60235,0,0,1,0,0,0,0,0,1,0,0,0,0,3395,37,38,38,14
2616,Y,0,1.0,M,Y,N,Y,N,Y,N,90809.001,0,43560,0,0,0,0,0,0,0,0,0,0,0,0,456,38,38,-24,38
2617,Y,3,1.0,F,N,Y,Y,Y,Y,N,224855.001,34184,0,0,2,3,1,0,0,0,1,2,1,0,0,341,38,38,38,-24
2618,N,0,1.0,F,Y,Y,Y,Y,Y,Y,367470.0,8362,43420,0,0,0,0,0,1,0,0,0,0,0,1,1140,38,38,-1,-11
2619,Y,3,1.0,M,Y,Y,Y,Y,Y,N,238308.0,55470,37018,2,0,1,0,1,0,1,0,1,0,1,0,2984,38,38,4,-9
2620,Y,2,1.0,F,Y,Y,Y,Y,Y,N,176790.99899999998,17642,37472,0,1,0,0,0,1,0,1,0,0,0,1,1386,38,38,-33,-9
2621,N,0,1.0,F,Y,N,Y,N,Y,N,77181.99900000001,0,43562,0,0,0,0,0,1,0,0,0,0,0,1,1761,38,38,19,38
2622,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,448200.99900000007,56044,43526,1,0,0,0,0,0,1,0,0,0,0,0,2203,38,38,-7,-19
2623,Y,1,1.0,M,Y,Y,Y,Y,Y,N,306762.0,42472,85250,1,0,0,0,0,0,1,0,0,0,0,0,124,38,38,-34,-28
2624,N,1,0.0,M,N,Y,N,N,N,N,90345.999,29899,0,1,0,1,0,1,0,1,0,1,0,1,0,1483,38,38,38,-12
2625,N,1,0.0,F,N,Y,N,N,N,Y,57087.0,30782,0,0,0,1,0,2,0,0,0,1,0,2,0,128,38,38,38,-28
2626,Y,4,1.0,M,Y,Y,Y,Y,Y,Y,1599740.0010000004,152613,84916,0,0,0,0,1,0,0,0,0,0,1,0,2529,38,38,-2,-7
2627,N,2,0.0,M,N,Y,N,N,N,N,60500.001,18000,0,0,1,0,0,0,0,0,1,0,0,0,0,180,38,38,38,-26
2628,Y,0,1.0,F,Y,N,Y,N,Y,N,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,77,38,38,-36,38
2629,Y,1,0.0,F,N,Y,Y,Y,Y,N,187848.999,46892,0,0,1,0,0,0,0,0,1,0,0,0,0,2570,38,38,38,-5
2630,Y,2,0.0,F,N,Y,Y,Y,N,N,68270.00099999999,18998,0,1,0,0,0,0,0,1,0,0,0,0,0,802,38,38,38,-6
2631,Y,2,0.0,F,N,Y,Y,Y,N,Y,152450.001,15991,0,0,0,0,0,1,0,0,0,0,0,1,0,3795,38,38,38,-9
2632,Y,7,1.0,M,N,Y,Y,Y,Y,N,294366.999,49612,0,0,0,0,0,0,0,0,0,0,0,0,0,207,38,38,38,-20
2633,Y,0,1.0,F,Y,N,Y,N,Y,N,220671.999,0,68150,0,0,0,0,0,0,0,0,0,0,0,0,835,38,38,-11,38
2634,N,3,1.0,M,N,Y,Y,Y,Y,N,636831.0,56951,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,38,38,38,-10
2635,Y,1,1.0,M,Y,Y,Y,Y,Y,N,207129.0,28529,54126,0,0,0,0,1,0,0,0,0,0,1,0,1325,38,38,5,-18
2636,N,0,1.0,F,Y,N,N,N,N,N,120000.0,0,70400,0,0,0,0,0,1,0,0,0,0,0,1,1156,38,19,0,38
2637,Y,0,1.0,M,Y,Y,Y,Y,Y,N,232953.0,31727,28300,0,0,0,0,0,0,0,0,0,0,0,0,2280,38,38,-12,-9
2638,Y,1,0.0,M,Y,Y,Y,Y,Y,Y,149400.0,30772,37400,0,0,1,0,0,0,0,0,1,0,0,0,1936,38,38,-2,4
2639,Y,0,1.0,_,Y,N,Y,N,Y,N,251646.0,0,135278,0,2,0,0,0,0,0,2,0,0,0,0,111,38,38,-35,38
2640,N,1,0.0,M,N,Y,N,N,N,N,98217.0,32739,0,0,1,0,1,0,0,0,1,0,1,0,0,1304,38,38,38,-9
2641,Y,0,1.0,M,Y,Y,Y,Y,Y,N,337980.999,55142,98226,0,0,0,0,0,1,0,0,0,0,0,1,2309,38,38,-2,-23
2642,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,647264.0009999999,34307,67686,0,0,0,0,0,0,0,0,0,0,0,0,996,38,38,-18,-15
2643,N,1,0.0,M,N,Y,N,N,N,N,54000.0,18000,0,0,0,0,0,0,1,0,0,0,0,0,1,1181,38,38,38,6
2644,N,2,1.0,M,Y,Y,Y,Y,Y,N,370973.001,21638,87108,0,0,0,0,0,1,0,0,0,0,0,1,1199,38,38,-5,-7
2645,Y,2,0.0,F,N,Y,N,N,N,N,266889.9990000001,44764,0,0,0,1,0,0,1,0,0,1,0,0,1,2004,38,38,38,-7
2646,Y,4,1.0,M,N,Y,Y,Y,Y,N,272508.999,42162,0,0,0,0,0,1,0,0,0,0,0,1,0,2162,38,38,38,-17
2647,Y,5,1.0,M,N,Y,Y,Y,N,N,93624.0,15721,0,0,0,0,0,1,0,0,0,0,0,1,0,1308,38,38,38,-21
2648,Y,2,1.0,M,Y,Y,Y,Y,Y,N,178131.0,38127,35200,0,1,0,0,0,0,0,1,0,0,0,0,4874,38,38,35,-29
2649,Y,1,0.0,F,N,Y,N,N,N,N,205599.999,62720,0,0,0,0,1,0,0,0,0,0,1,0,0,1462,38,38,38,-24
2650,Y,4,1.0,F,N,Y,Y,Y,Y,N,522117.0,46360,0,0,0,0,0,1,0,0,0,0,0,1,0,3588,38,38,38,-5
2651,Y,5,1.0,M,Y,Y,Y,Y,Y,N,208728.999,49543,44000,0,0,1,1,0,0,0,0,1,1,0,0,1037,38,38,-5,-6
2652,Y,2,1.0,F,Y,Y,Y,Y,Y,N,192330.0,22499,11000,0,0,0,0,0,1,0,0,0,0,0,1,2820,38,38,31,-20
2653,Y,1,1.0,M,Y,Y,Y,Y,Y,N,627531.0,34598,39208,0,0,1,0,0,1,0,0,1,0,0,1,3046,38,38,22,-8
2654,N,0,1.0,M,Y,N,N,N,N,N,44535.0,0,32660,0,0,1,0,0,2,0,0,1,0,0,1,2279,38,38,36,38
2655,Y,4,1.0,M,N,Y,Y,Y,Y,N,111180.999,31989,0,0,2,0,0,0,0,0,2,0,0,0,0,6776,10,38,38,-7
2656,Y,5,1.0,M,N,Y,Y,Y,Y,N,147642.0,33477,0,0,0,0,1,0,0,0,0,0,1,0,0,1108,38,38,38,-28
2657,Y,3,1.0,F,N,Y,Y,Y,Y,N,217809.999,33108,0,0,1,0,0,0,0,0,1,0,0,0,0,1614,33,38,38,-7
2658,N,0,1.0,F,Y,N,N,N,N,N,377358.0,0,43162,0,0,0,0,1,0,0,0,0,0,1,0,1605,38,38,11,38
2659,N,2,0.0,F,N,Y,Y,Y,N,N,186329.001,35277,0,0,1,0,0,2,0,0,1,0,0,1,0,2160,38,38,38,-21
2660,N,1,0.0,F,N,Y,N,N,N,Y,258602.001,63373,0,0,0,1,2,0,0,0,0,1,2,0,0,1101,38,38,38,-13
2661,Y,4,0.0,F,N,Y,Y,Y,N,N,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,69,38,38,38,-30
2662,N,2,0.0,F,Y,Y,Y,Y,Y,Y,238599.999,31652,3672,0,3,0,0,0,0,0,3,0,0,0,0,844,38,38,-14,-11
2663,Y,3,1.0,M,Y,Y,Y,Y,Y,Y,506126.00099999993,89584,50098,2,0,0,0,0,0,1,0,0,0,0,0,540,38,38,-21,-15
2664,Y,1,0.0,F,N,Y,N,N,N,N,88200.0,43400,0,1,0,0,0,0,0,1,0,0,0,0,0,106,38,38,38,-29
2665,N,1,0.0,F,N,Y,N,N,N,N,145764.0,34597,0,1,0,0,0,0,0,1,0,0,0,0,0,1444,38,38,38,-11
2666,Y,3,1.0,F,N,Y,Y,Y,Y,N,110064.0,19561,0,0,0,1,0,0,0,0,0,1,0,0,0,1664,38,38,38,-28
2667,N,4,1.0,F,N,Y,N,N,N,N,131280.0,39895,0,0,0,0,0,1,0,0,0,0,0,1,0,1709,18,38,38,-6
2668,N,0,1.0,M,Y,N,N,N,N,N,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,173,38,38,38,38
2669,N,0,1.0,F,Y,Y,Y,Y,Y,N,921090.0,60134,171818,0,0,0,0,0,0,0,0,0,0,0,0,1157,38,38,0,15
2670,Y,1,1.0,M,Y,Y,Y,Y,Y,N,145734.999,20515,37018,0,0,0,0,1,0,0,0,0,0,1,0,4263,38,38,37,-6
2671,Y,1,0.0,M,N,Y,N,N,N,N,267930.0,22499,0,0,0,0,0,1,0,0,0,0,0,1,0,111,1,38,38,-29
2672,N,1,1.0,M,Y,N,Y,N,Y,N,865175.0009999999,115717,43660,0,0,0,0,0,0,0,0,0,0,0,0,1456,38,0,9,38
2673,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,425169.99900000007,64835,45722,0,0,0,0,1,0,0,0,0,0,1,0,6909,38,38,20,-18
2674,Y,2,1.0,F,N,Y,Y,Y,Y,N,100200.0,33400,0,1,0,0,0,0,0,1,0,0,0,0,0,1111,38,38,38,-2
2675,Y,0,1.0,M,Y,Y,Y,Y,Y,N,375732.0,47216,52974,0,1,0,0,0,0,0,1,0,0,0,0,3249,38,38,1,-11
2676,Y,1,1.0,F,Y,Y,Y,Y,Y,N,433332.0,49900,33000,0,1,0,0,0,0,0,1,0,0,0,0,2035,38,38,-12,-12
2677,Y,2,1.0,F,N,Y,Y,Y,Y,N,241242.999,41724,0,0,0,1,0,0,0,0,0,1,0,0,0,6089,37,38,38,-9
2678,Y,1,0.0,F,Y,Y,Y,Y,Y,Y,618141.0,74995,84924,0,0,0,0,1,0,0,0,0,0,1,0,471,38,38,-23,-19
2679,N,5,1.0,M,Y,Y,Y,Y,Y,N,211200.0,33400,55000,0,1,0,0,0,0,0,1,0,0,0,0,2333,38,38,20,7
2680,Y,4,1.0,M,Y,Y,Y,Y,Y,N,337368.0,65772,55000,0,0,0,0,1,0,0,0,0,0,1,0,3539,38,38,-10,-19
2681,N,1,0.0,F,N,Y,N,N,N,N,57000.0,19000,0,0,0,0,1,0,0,0,0,0,1,0,0,705,38,38,38,-9
2682,Y,2,1.0,F,N,Y,Y,Y,Y,N,0.0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,86,38,38,38,-30
2683,Y,2,1.0,F,Y,Y,Y,Y,Y,N,217917.0,29436,46200,0,0,0,2,0,0,0,0,0,2,0,0,2911,38,38,-29,4
2684,Y,4,0.0,F,N,Y,N,N,N,Y,102006.999,16005,0,0,0,0,0,1,0,0,0,0,0,1,0,295,38,38,38,-23
2685,N,2,0.0,F,N,Y,N,N,N,N,82118.00099999999,27231,0,0,0,0,0,0,0,0,0,0,0,0,0,2718,38,38,38,-3
2686,N,1,0.0,F,N,Y,N,N,N,Y,116021.001,34600,0,0,0,3,0,0,0,0,0,1,0,0,0,3134,38,38,38,-6
2687,Y,1,1.0,M,Y,Y,Y,Y,Y,N,160428.0,0,47918,0,1,0,0,0,1,0,1,0,0,0,1,5825,38,38,-36,-24
2688,Y,2,0.0,M,N,Y,N,N,N,N,181200.0,60400,0,0,1,0,0,0,0,0,1,0,0,0,0,2527,38,38,38,-24
2689,Y,1,0.0,M,N,Y,N,N,N,N,144708.0,48236,0,0,0,1,3,0,0,0,0,1,2,0,0,2325,38,38,38,-9
2690,Y,1,1.0,F,Y,Y,Y,Y,Y,N,177548.00100000002,32869,0,0,0,1,0,0,0,0,0,1,0,0,0,2098,38,38,37,-11
2691,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,712949.0009999998,73386,55914,0,0,0,0,2,0,0,0,0,0,2,0,800,38,38,-15,-6
2692,Y,0,1.0,M,Y,Y,Y,Y,Y,N,520311.0,52672,97682,0,0,0,0,0,0,0,0,0,0,0,0,309,38,38,-28,-12
2693,N,1,0.0,M,N,Y,N,N,N,Y,258258.0,54540,0,0,1,0,0,0,0,0,1,0,0,0,0,219,38,38,38,-19
2694,Y,2,1.0,F,Y,Y,Y,Y,Y,Y,82068.0,2403,0,0,0,0,0,1,0,0,0,0,0,1,0,2660,38,38,-16,-11
2695,N,2,1.0,M,Y,Y,Y,Y,Y,N,168272.00100000002,26997,43562,0,0,0,0,0,1,0,0,0,0,0,1,7277,38,38,37,-6
2696,N,1,1.0,F,Y,Y,Y,Y,Y,N,434412.0,60387,39200,0,1,0,0,0,0,0,1,0,0,0,0,772,38,38,-18,-7
2697,Y,1,0.0,F,N,Y,N,N,N,N,363423.999,84067,0,0,0,0,2,0,0,0,0,0,2,0,0,2094,38,38,38,-6
2698,N,0,1.0,F,Y,N,Y,N,Y,N,155682.0,0,63144,0,0,0,0,0,0,0,0,0,0,0,0,2220,38,34,10,38
2699,Y,2,1.0,M,Y,Y,Y,Y,Y,N,267987.0,31360,37060,0,0,0,0,0,1,0,0,0,0,0,1,3000,38,38,-25,-13
2700,Y,1,0.0,F,Y,Y,Y,Y,Y,N,287358.0,31472,46198,0,0,0,1,0,0,0,0,0,1,0,0,2666,38,38,-22,-22
2701,Y,2,1.0,M,N,Y,Y,Y,Y,N,359331.0,54648,0,1,3,1,2,0,0,1,3,1,2,0,0,625,38,38,38,-23
2702,Y,0,1.0,M,Y,N,N,N,N,N,76173.0,0,55860,0,0,0,0,0,0,0,0,0,0,0,0,6614,38,38,37,38
2703,Y,4,1.0,F,N,Y,Y,Y,Y,N,159480.0,39755,0,0,0,0,0,1,0,0,0,0,0,1,0,1638,38,38,38,-29
2704,N,1,0.0,M,N,Y,N,N,N,Y,245928.0,39502,0,0,0,0,0,1,0,0,0,0,0,1,0,1699,38,38,38,19
2705,Y,0,1.0,F,Y,N,Y,N,Y,N,67916.00099999999,0,30480,0,0,0,0,0,1,0,0,0,0,0,1,5661,38,37,37,38
2706,Y,4,1.0,M,Y,Y,Y,Y,Y,N,249354.0,44211,43236,0,0,1,0,0,0,0,0,1,0,0,0,1587,38,38,-36,2
2707,N,1,0.0,F,N,Y,N,N,N,N,159975.0,19248,0,0,1,0,0,3,0,0,1,0,0,2,0,778,38,38,38,-7
2708,Y,1,1.0,F,Y,Y,Y,Y,Y,N,382503.0,27296,47580,0,0,1,0,0,0,0,0,1,0,0,0,2578,38,38,-11,-5
2709,Y,2,1.0,F,Y,Y,Y,Y,Y,N,285204.999,28456,30470,1,0,1,1,1,0,1,0,1,1,1,0,1843,38,38,-31,-29
2710,Y,0,1.0,F,Y,Y,Y,Y,Y,N,236049.999,31678,54440,0,0,0,0,0,1,0,0,0,0,0,1,3129,38,38,4,16
2711,N,1,0.0,F,N,Y,Y,Y,Y,N,33543.999,11181,0,0,0,0,0,0,0,0,0,0,0,0,0,3078,38,38,38,0
2712,N,1,1.0,F,Y,Y,Y,Y,Y,Y,49616.001,16115,0,0,1,0,0,0,0,0,1,0,0,0,0,3396,38,38,14,5
2713,N,0,1.0,M,Y,N,Y,N,Y,N,510138.0,0,265740,0,0,0,0,0,1,0,0,0,0,0,1,915,38,38,-8,38
2714,Y,0,1.0,F,Y,N,Y,Y,Y,Y,107958.999,0,35626,0,0,0,0,0,0,0,0,0,0,0,0,1622,38,38,-34,38
2715,Y,1,0.0,M,N,Y,N,N,N,N,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,85,38,38,38,-30
2716,Y,3,1.0,F,N,Y,Y,Y,Y,N,102204.0,26187,0,0,0,1,0,0,0,0,0,1,0,0,0,2885,38,38,38,-15
2717,N,1,1.0,M,Y,Y,Y,Y,Y,N,295884.0,68800,50600,0,0,0,0,0,1,0,0,0,0,0,1,952,38,38,17,-14
2718,N,1,0.0,M,N,Y,N,N,N,Y,73613.00099999999,22492,0,0,0,0,0,1,0,0,0,0,0,1,0,348,38,38,38,-3
2719,Y,4,1.0,M,Y,Y,Y,Y,Y,N,248982.0,8855,0,0,0,0,0,0,0,0,0,0,0,0,0,769,38,38,-13,-13
2720,Y,0,1.0,F,Y,N,Y,N,Y,Y,107600.001,0,44522,0,0,0,0,0,0,0,0,0,0,0,0,3064,38,38,25,38
2721,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,361269.999,44994,65328,0,0,0,0,0,1,0,0,0,0,0,1,1408,38,38,-36,-8
2722,N,2,0.0,F,N,Y,Y,Y,N,N,178788.0,42043,0,0,0,0,0,0,1,0,0,0,0,0,1,2288,38,38,38,-6
2723,N,1,0.0,F,N,Y,N,N,N,N,303150.0,34238,0,0,0,0,0,1,0,0,0,0,0,1,0,783,38,38,38,-7
2724,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,458718.99900000007,70351,37848,0,0,0,0,1,0,0,0,0,0,1,0,4052,38,38,-1,-6
2725,Y,2,1.0,M,Y,Y,Y,Y,Y,N,381626.001,62577,34840,0,0,0,0,1,0,0,0,0,0,1,0,1997,38,38,-16,-23
2726,N,1,1.0,M,Y,Y,Y,Y,Y,N,268200.0,58401,32668,0,0,2,0,0,1,0,0,1,0,0,1,1144,38,38,-1,7
2727,Y,2,1.0,M,Y,N,Y,Y,Y,Y,77355.0,0,32340,0,1,0,0,0,0,0,1,0,0,0,0,1961,38,37,26,38
2728,N,1,0.0,M,N,Y,N,N,N,N,73064.00099999999,20000,0,0,0,0,1,0,0,0,0,0,1,0,0,1434,38,38,38,15
2729,Y,2,1.0,M,N,Y,Y,Y,Y,N,105927.999,24270,0,0,0,0,0,1,0,0,0,0,0,1,0,1059,38,38,38,-28
2730,Y,0,1.0,M,Y,N,Y,N,Y,N,260726.001,0,43562,0,0,0,0,0,0,0,0,0,0,0,0,6762,38,37,37,38
2731,Y,3,1.0,M,Y,Y,Y,Y,Y,N,119412.999,37285,55000,0,0,0,0,0,0,0,0,0,0,0,0,112,38,38,27,-29
2732,N,3,1.0,M,Y,Y,Y,Y,Y,N,755766.9990000002,85639,46942,0,0,1,0,1,0,0,0,1,0,1,0,2328,38,38,37,-16
2733,Y,4,1.0,M,N,Y,Y,Y,Y,N,180411.0,25888,0,0,0,0,0,2,0,0,0,0,0,1,0,2514,6,38,38,-7
2734,Y,1,0.0,M,N,Y,Y,Y,Y,N,94812.0,31430,0,1,0,0,0,0,0,1,0,0,0,0,0,2856,38,38,38,-12
2735,N,0,1.0,M,Y,N,N,N,N,N,45000.0,0,33000,0,0,0,0,0,1,0,0,0,0,0,1,401,38,7,-1,38
2736,Y,0,1.0,F,Y,Y,Y,N,Y,N,198195.0,4900,142326,0,1,0,0,0,0,0,1,0,0,0,0,428,38,38,-12,38
2737,Y,4,1.0,M,Y,Y,Y,Y,Y,N,275871.0,22185,10920,0,0,0,0,0,1,0,0,0,0,0,1,4384,38,38,37,-12
2738,Y,1,0.0,F,N,Y,N,N,N,Y,1709549.0010000004,40569,0,0,0,1,1,3,0,0,0,1,1,2,0,1617,37,38,38,3
2739,Y,0,1.0,F,Y,Y,Y,Y,Y,Y,491514.99900000007,40108,45726,0,0,0,0,0,0,0,0,0,0,0,0,583,38,38,-19,-12
2740,N,4,0.0,M,N,Y,N,N,N,N,110280.0,12178,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,38,38,-25
2741,Y,3,1.0,M,N,Y,Y,Y,Y,N,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,75,38,38,38,-24
2742,N,1,0.0,F,N,Y,N,N,N,N,165087.999,47036,0,0,1,0,0,0,0,0,1,0,0,0,0,765,38,38,38,-7
2743,N,2,1.0,M,Y,N,Y,Y,Y,N,197645.001,40070,44000,0,0,1,0,0,3,0,0,1,0,0,2,1143,38,0,-1,38
2744,Y,2,1.0,M,N,Y,Y,Y,Y,N,110490.0,36564,0,0,0,1,0,1,0,0,0,1,0,1,0,1941,38,38,38,-30
2745,Y,1,0.0,F,N,Y,N,N,N,N,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,74,38,38,38,0
2746,Y,4,1.0,M,Y,Y,Y,Y,Y,N,949148.001,175284,35200,0,0,0,0,0,0,0,0,0,0,0,0,986,38,38,-6,-5
2747,Y,7,2.0,F,Y,Y,Y,Y,Y,N,351222.999,47040,37028,0,0,0,1,0,0,0,0,0,1,0,0,793,38,38,-13,-24
2748,N,2,1.0,M,Y,Y,Y,Y,Y,N,303461.001,69527,34844,0,1,1,0,0,1,0,1,1,0,0,1,1486,38,38,-6,-7
2749,Y,5,1.0,M,Y,Y,Y,Y,Y,Y,402263.00099999993,67926,44052,0,0,1,0,0,0,0,0,1,0,0,0,2347,38,38,-26,-2
2750,N,2,1.0,F,N,Y,Y,Y,Y,N,428012.00099999993,36357,0,0,0,0,0,1,2,0,0,0,0,1,2,326,38,38,38,-22
2751,N,3,1.0,M,Y,N,Y,N,Y,N,292908.999,19800,135946,0,0,0,0,0,1,0,0,0,0,0,1,1145,38,0,-1,38
2752,N,1,0.0,M,N,Y,N,N,N,N,42291.999,13968,0,0,1,0,1,0,0,0,1,0,1,0,0,484,38,38,38,-16
2753,Y,3,1.0,F,N,Y,Y,Y,Y,N,0.0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,78,38,38,38,-30
2754,Y,2,0.0,F,N,Y,Y,Y,N,N,107927.001,35254,0,0,0,0,0,0,0,0,0,0,0,0,0,936,38,38,38,-2
2755,Y,2,1.0,M,Y,Y,Y,N,Y,N,203234.001,23243,45722,0,0,1,0,0,0,0,0,1,0,0,0,2564,38,38,-28,-17
2756,Y,0,1.0,M,Y,Y,Y,Y,Y,Y,110352.999,26731,27192,0,0,0,0,0,0,0,0,0,0,0,0,7201,38,38,37,-29
2757,Y,2,0.0,F,N,Y,Y,Y,Y,N,273062.001,51189,0,0,0,0,1,0,0,0,0,0,1,0,0,894,38,38,38,-10
2758,N,0,1.0,F,Y,N,Y,N,Y,N,110945.001,0,43592,0,0,1,0,0,2,0,0,1,0,0,2,3814,38,38,37,38
2759,N,1,0.0,M,N,Y,N,N,N,N,170771.00100000002,56299,0,0,1,0,0,0,0,0,1,0,0,0,0,1359,38,38,38,-12
2760,N,0,1.0,M,Y,N,Y,N,Y,N,186300.0,0,54126,0,1,0,0,0,0,0,1,0,0,0,0,1400,38,37,8,38
2761,Y,1,0.0,F,N,Y,N,N,N,N,53119.5,18374,0,0,0,1,0,2,0,0,0,1,0,2,0,135,38,38,38,-28
2762,N,0,1.0,F,Y,Y,Y,Y,Y,Y,473523.0,74847,68644,0,0,1,0,0,0,0,0,1,0,0,0,2132,38,38,-16,-7
2763,N,1,1.0,M,Y,N,Y,N,Y,N,194355.999,0,54446,0,0,0,0,0,1,0,0,0,0,0,1,1169,38,37,0,38
2764,Y,0,1.0,M,Y,N,Y,N,Y,Y,329064.999,0,133594,0,0,0,0,0,1,0,0,0,0,0,1,1588,38,37,-26,38
2765,Y,4,1.0,M,N,Y,Y,Y,Y,Y,469160.00099999993,66481,0,0,0,0,1,0,0,0,0,0,1,0,0,5267,24,38,38,-28
2766,N,0,1.0,M,Y,N,N,N,N,N,126840.0,0,66400,0,0,0,0,0,1,0,0,0,0,0,1,1455,38,38,9,38
2767,N,4,1.0,F,Y,Y,Y,Y,Y,N,2795046.0,113098,6520,0,0,0,3,0,0,0,0,0,1,0,0,197,38,38,-18,-15
2768,Y,3,1.0,F,Y,Y,Y,Y,Y,N,407886.0,66167,57932,0,1,0,0,1,0,0,1,0,0,1,0,2072,38,38,-24,-23
2769,N,3,1.0,M,N,Y,Y,Y,Y,N,103452.999,14871,0,0,1,0,1,0,0,0,1,0,1,0,0,3583,38,38,38,-5
2770,Y,2,0.0,M,N,Y,Y,Y,Y,N,293348.001,51115,0,1,0,1,0,0,0,1,0,1,0,0,0,193,37,38,38,-20
2771,N,1,1.0,F,Y,N,Y,Y,Y,N,382034.001,0,197500,0,2,0,0,0,0,0,2,0,0,0,0,3940,38,38,-9,38
2772,Y,1,0.0,F,Y,Y,Y,Y,Y,N,165573.999,25902,102920,0,0,0,0,0,0,0,0,0,0,0,0,1949,38,38,-35,-16
2773,N,3,0.0,M,N,Y,N,N,N,N,59796.0,61091,0,0,0,0,0,1,0,0,0,0,0,1,0,643,38,38,38,-11
2774,Y,0,1.0,M,Y,N,Y,N,Y,N,86127.0,0,54454,0,0,0,0,0,1,0,0,0,0,0,1,2022,38,37,-10,38
2775,N,1,0.0,M,N,Y,Y,Y,N,N,1017198.0,125294,0,0,0,0,0,0,1,0,0,0,0,0,1,162,38,38,38,27
2776,Y,3,1.0,F,Y,Y,Y,Y,Y,N,264468.9990000001,43391,46200,0,0,0,0,0,0,0,0,0,0,0,0,3128,38,38,-21,-22
2777,Y,1,1.0,F,N,Y,Y,Y,Y,N,121976.001,27480,0,0,0,0,1,0,0,0,0,0,1,0,0,856,38,38,38,-10
2778,Y,0,2.0,M,Y,N,Y,N,Y,N,270534.999,0,65372,0,1,1,0,0,1,0,1,1,0,0,1,2022,38,4,-11,38
2779,Y,2,0.0,F,N,Y,Y,Y,N,N,283415.001,53472,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,38,38,38,-6
2780,N,1,0.0,M,Y,Y,Y,Y,Y,N,308007.999,43969,33000,0,0,3,0,0,0,0,0,2,0,0,0,40,38,38,37,-12
