,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
2898,1,0.00019696671262556633,0.008,0,1,1,1,1,0,0.0005611531695307874,0.009700045493213363,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.31491186279180566,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
2899,1,0.0,0.008,1,1,1,1,1,1,0.0013039172774202122,0.015285008353355846,0.0005791352635231622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05728918532634589,1.0,1.0,0.18666666666666665,0.2638888888888889,1.0,0.0
2900,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0017640204600257723,0.014401334208924107,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.5967127203430205,1.0,1.0,1.0,0.36111111111111116,1.0,0.0
2901,1,0.0,0.008,1,1,1,1,1,1,0.0023032507727999614,0.019540418311228547,0.0012994018421173949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13947117675083376,1.0,1.0,0.49333333333333335,0.1527777777777778,1.0,0.0
2902,1,0.0005909001378766989,0.0,0,1,1,1,0,0,0.0007312213916425794,0.0011303786348091302,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.09409242496426873,1.0,1.0,1.0,0.33333333333333337,0.0,0.0
2903,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.002161233842401726,0.02263634949781248,0.0007110859684508826,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.7567889471176751,1.0,1.0,0.9866666666666666,0.375,0.0,0.0
2904,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006363053868213987,0.005577526158597684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.11160076226774658,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
2905,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0007724983608482207,0.003769761013512486,0.0,0.01694915254237288,0.009803921568627447,0.24999999999999994,0.0909090909090909,0.062499999999999986,0.0,0.14285714285714285,0.0,0.1383992377322535,0.23684210526315796,1.0,1.0,0.47222222222222227,1.0,0.0
2906,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002719984349873114,0.027034996794134968,0.0021882099445619477,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.06479275845640783,1.0,1.0,0.17333333333333323,0.3472222222222222,0.0,0.0
2907,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.00048460586135566554,0.0035279065458817,0.0002513644476166725,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.0,0.24583134826107675,1.0,1.0,0.22666666666666663,0.23611111111111113,0.0,0.0
2908,1,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0015773052661098809,0.015119784245121445,0.00043435144764237166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2794187708432587,1.0,0.0,0.37333333333333335,1.0,0.0,0.0
2909,0,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0002936555701117949,0.004368253820443751,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.5352548832777514,1.0,1.0,1.0,0.05555555555555558,0.0,0.0
2910,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.00115878906183437,0.007269214092614095,0.0006097372973343292,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.23344449737970466,1.0,1.0,0.36000000000000004,0.3055555555555556,0.0,0.0
2911,1,0.0,0.008,1,1,1,1,1,0,0.0012549119365282263,0.014658708749344036,0.0006090462836676254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.26989042401143404,1.0,1.0,0.48,0.5555555555555556,0.0,0.0
2912,0,0.0,0.008,1,0,1,0,1,0,0.0006599942459473147,0.0,0.0007239190794039528,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.5669366364935684,1.0,0.9736842105263158,0.7866666666666666,1.0,1.0,0.0
2913,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0011580416917176678,0.010633189869660489,0.0005428734987275642,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.5129823725583611,1.0,1.0,0.8666666666666667,0.3055555555555556,1.0,0.0
2914,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0002064900591324131,0.0027952297762943185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.06860409718913771,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
2915,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0018912449926521678,0.018952918889189593,0.0007883807828836047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4690328727965698,1.0,1.0,0.6799999999999999,0.3055555555555556,0.0,0.0
2916,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0010933637337468397,0.012901060505973774,0.0003384321696213479,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.19676036207717965,1.0,1.0,0.22666666666666663,0.33333333333333337,1.0,0.0
2917,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0018461315235141218,0.007241083960683776,0.0009048988492549409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13053835159599814,1.0,1.0,0.013333333333333308,0.20833333333333337,0.0,0.0
2918,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.001577078281501326,0.014383550792186551,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.35207241543592194,1.0,1.0,1.0,0.1527777777777778,0.0,0.0
2919,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0006170232378104818,0.005780257109405843,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.8378989995235827,1.0,1.0,1.0,0.13888888888888895,0.0,0.0
2920,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011913356519340917,0.012489455242211754,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.29121010004764175,1.0,1.0,1.0,0.75,1.0,0.0
2921,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0021924185414583432,0.015042830550875285,0.0008374427532195725,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.17925202477370178,1.0,1.0,0.64,0.4166666666666667,1.0,0.0
2922,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.001559733764254971,0.00043650204719460073,0.004518768704464873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010957598856598416,0.07894736842105265,1.0,1.0,0.06944444444444453,0.0,0.0
2923,1,0.0007878668505022652,0.008,0,1,0,0,0,0,0.0002539010104421009,0.0037183507723984556,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.032634587898999534,1.0,1.0,1.0,0.47222222222222227,0.0,0.0
2924,1,0.0,0.008,1,0,0,0,0,0,0.00039174927641161977,0.0,0.0007166798886099132,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.07777513101476896,1.0,1.0,0.26666666666666666,1.0,0.0,0.0
2925,0,0.0007878668505022652,0.008,0,1,1,1,0,1,0.000653893496901124,0.006475427036419468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0202477370176275,1.0,1.0,1.0,0.09722222222222227,1.0,0.0
2926,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0015395160075072924,0.0121596536954425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006788947117675109,1.0,1.0,1.0,0.1111111111111111,1.0,0.0
2927,0,0.0,0.008,1,1,1,0,1,1,0.003297518759610951,0.020442199207247616,0.0006876244091956545,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.26274416388756555,1.0,1.0,0.26666666666666666,0.23611111111111113,0.0,0.0
2928,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.0016922175736090496,0.01601251176534685,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.24356836588851838,1.0,1.0,0.013333333333333308,0.2638888888888889,1.0,0.0
2929,1,0.0007878668505022652,0.008,0,1,1,1,1,1,0.0006647054512560827,0.011412750192465071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2616722248689853,1.0,1.0,1.0,0.6944444444444444,1.0,0.0
2930,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0014287004009987138,0.017765633320820276,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.14285714285714285,0.16666666666666666,0.09409242496426873,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
2931,1,0.0,0.008,1,0,1,0,1,1,0.0013631089906630271,0.0,0.0016540234747872314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05216769890424014,1.0,1.0,0.44,1.0,0.0,0.0
2932,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.002265921013953346,0.03440929471292554,0.0,0.03389830508474576,0.0,0.0,0.1818181818181818,0.0,0.09090909090909093,0.0,0.0,0.08420676512625061,1.0,1.0,1.0,0.3472222222222222,0.0,0.0
2933,0,0.0,0.008,1,1,1,1,1,0,0.001303717978722425,0.012076879973900412,0.0010750198329148699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.26536445926631735,1.0,1.0,0.7866666666666666,0.33333333333333337,1.0,0.0
2934,1,0.0,0.008,1,0,1,0,1,1,0.000592177333486337,0.0,0.0006374107494151803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.02763220581229156,1.0,1.0,0.07999999999999996,1.0,1.0,0.0
2935,1,0.0005909001378766989,0.008,1,0,1,0,1,0,0.0007370508785528567,0.0,0.0007883478774709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13947117675083376,1.0,0.2894736842105262,0.48,1.0,1.0,0.0
2936,1,0.0,0.008,1,0,0,0,0,0,0.0007669346055349932,0.0,0.001290089610323244,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.16666666666666666,0.3374225821819915,1.0,1.0,0.9866666666666666,1.0,0.0,0.0
2937,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0070080286985644575,0.014504478026001943,0.0007962122711062474,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.2584564078132444,1.0,1.0,0.8933333333333333,0.3472222222222222,0.0,0.0
2938,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0014647347183097121,0.007274064115360702,0.0009410948032251385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10755121486422109,1.0,1.0,0.37333333333333335,0.05555555555555558,1.0,0.0
2939,1,0.0007878668505022652,0.0,0,1,0,0,0,0,0.000559492347049227,0.009667712008235987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.1216055264411625,1.0,1.0,1.0,0.4861111111111111,0.0,0.0
2940,0,0.0007878668505022652,0.0,0,1,1,1,0,0,0.0004617031193349466,0.007105606658628563,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.33444497379704624,1.0,1.0,1.0,0.1111111111111111,1.0,0.0
2941,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.0012555375185323557,0.01419439990506889,0.000547249918616688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19592663172939498,1.0,1.0,0.22666666666666663,0.36111111111111116,0.0,0.0
2942,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0003803228177384837,0.004995523429004882,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.5893282515483564,1.0,1.0,1.0,0.33333333333333337,1.0,0.0
2943,1,0.0,0.008,1,1,1,1,1,1,0.005018418720868326,0.015371985427944993,0.0016859417251064053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.16317293949499764,1.0,1.0,0.040000000000000036,0.3194444444444445,1.0,0.0
2944,1,0.0009848335631278313,0.008,0,1,1,1,1,1,0.0005094019410053633,0.008522136635487489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.19163887565507387,1.0,1.0,1.0,0.7638888888888888,1.0,0.0
2945,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0038893085567794413,0.029600982161939675,0.0006092437161438265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3601715102429729,1.0,1.0,0.17333333333333323,0.33333333333333337,1.0,0.0
2946,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.000799641747344007,0.01143409029255014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14757027155788474,1.0,1.0,1.0,0.5833333333333334,1.0,0.0
2947,1,0.0,0.008,1,1,1,1,1,0,0.002822717281435357,0.018736607874690933,0.0009048988492549409,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.020724154359218677,1.0,1.0,0.12,0.06944444444444453,0.0,0.0
2948,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.006361548000469955,0.03643466421190849,0.0015048303336046166,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.09695092901381613,1.0,1.0,0.3333333333333333,0.375,1.0,0.0
2949,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0013745077634253957,0.012669552753535748,0.0008905191839049624,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.15173892329680805,1.0,1.0,0.013333333333333308,0.3472222222222222,0.0,0.0
2950,1,0.0,0.008,1,0,1,0,1,0,0.0006471118106374937,0.0,0.0007883807828836047,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.33333333333333326,0.2984754645069081,1.0,1.0,0.6,1.0,1.0,0.0
2951,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0006392118261641295,0.011219719287150124,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.09266317293949503,1.0,1.0,1.0,0.375,1.0,0.0
2952,1,0.00019696671262556633,0.0,0,1,1,1,0,0,0.0003784626965591359,0.006143362145701797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12946641257741787,1.0,1.0,1.0,0.513888888888889,1.0,0.0
2953,1,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0003848070384386969,0.005458538933880933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18246784182944262,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
2954,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0008529153854053786,0.002380714498884332,0.00048370956669264114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.510004764173416,1.0,1.0,0.9866666666666666,0.9861111111111109,0.0,0.0
2955,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002781108147733403,0.017794086787600367,0.000752546788453109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045021438780371625,1.0,1.0,0.1466666666666666,0.19444444444444448,0.0,0.0
2956,1,0.0,0.008,1,1,1,1,1,0,0.0013262940867856954,0.008277048819358963,0.000834777414790858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31526917579799907,1.0,1.0,0.9866666666666666,0.33333333333333337,0.0,0.0
2957,0,0.00019696671262556633,0.0,1,1,0,0,0,0,0.0003820888201078014,0.0025924988254861572,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.15900428775607434,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
2958,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0017927859054063997,0.009703925511410649,0.0007601150333741503,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.12982372558361127,1.0,1.0,0.2533333333333333,0.2777777777777778,1.0,0.0
2959,1,0.0007878668505022652,0.008,1,1,1,1,1,0,0.001095783004031054,0.011084241985094912,0.0005790365472850617,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.08408766079085284,1.0,1.0,0.6933333333333334,0.3472222222222222,1.0,0.0
2960,1,0.00019696671262556633,0.0,1,1,1,1,1,1,0.0016964582014758925,0.02288952068518535,0.0007166798886099132,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.3579085278704145,1.0,1.0,0.9466666666666665,0.5833333333333334,0.0,0.0
2961,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0006350154758246452,0.004526364561983129,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.23916150547879947,1.0,1.0,1.0,0.33333333333333337,0.0,0.0
2962,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.002494339460381221,0.01229836434599545,0.0007968045685348506,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.02131967603620774,1.0,1.0,0.28,0.18055555555555558,1.0,0.0
2963,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0026691022795769653,0.00917688970627939,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0977846593616008,0.26315789473684204,1.0,1.0,0.3055555555555556,1.0,0.0
2964,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.001354876841693351,0.0131855951737747,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027632205812292,1.0,1.0,0.23999999999999994,0.36111111111111116,1.0,0.0
2965,1,0.0,0.008,1,0,1,0,1,1,0.0007405773527526285,0.0,0.0009570868337974259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14018580276322062,1.0,0.10526315789473684,0.49333333333333335,1.0,1.0,0.0
2966,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0007781673126574303,0.000388001819728534,0.0007080586704824661,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.98261076703192,1.0,1.0,0.9866666666666666,0.2916666666666667,1.0,0.0
2967,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0006162094347945172,0.010704323536610721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.34409242496426873,1.0,1.0,1.0,0.05555555555555558,1.0,0.0
2968,0,0.0007878668505022652,0.008,0,1,0,0,0,0,0.00850452385665224,0.008968338728175302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.28525488327775134,1.0,1.0,1.0,0.36111111111111116,1.0,0.0
2969,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0006617159707892738,0.008088221267091076,0.0,0.03389830508474576,0.02941176470588235,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.008099094807050983,1.0,1.0,0.013333333333333308,0.08333333333333337,1.0,0.0
2970,0,0.0,0.008,1,0,1,0,1,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037517865650309706,1.0,1.0,0.12,1.0,0.0,1.0
2971,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0007772593908314357,0.0076420191744032626,0.0006877231254337551,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.25071462601238687,1.0,1.0,0.5466666666666666,0.4027777777777778,1.0,0.0
2972,1,0.0,0.008,1,0,1,0,1,0,0.007946476441770201,0.0,0.005791253918993521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14221057646498336,1.0,1.0,0.5066666666666666,1.0,0.0,1.0
2973,0,0.00019696671262556633,0.0,1,1,1,1,1,1,0.010278298875183639,0.074755987272247,0.000775251523216233,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.16329204383039547,1.0,1.0,0.1466666666666666,0.3055555555555556,1.0,0.0
2974,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0014828653526612644,0.012489455242211754,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.6630538351595998,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
2975,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0003531905089286492,0.0053618618137985736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2762029537875179,0.6578947368421053,1.0,1.0,0.23611111111111113,0.0,0.0
2976,0,0.0,0.008,1,0,1,0,1,0,0.0006820001438279908,0.0,0.0010750198329148699,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09587898999523586,1.0,1.0,0.3333333333333333,1.0,0.0,1.0
2977,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0004308616458523688,0.002181863566273458,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.09433063363506436,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
2978,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002967004008094466,0.019610905308479233,0.006099314392692603,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.01143401619818965,1.0,1.0,0.026666666666666616,0.13888888888888895,0.0,0.0
2979,0,0.0,0.008,1,1,1,1,1,0,0.0019461351756677413,0.009315277021982567,0.002157805343226982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202477370176275,1.0,1.0,0.26666666666666666,0.1527777777777778,1.0,0.0
2980,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.002589105991179061,0.018461126582683673,0.0007715661169938129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13077656026679374,1.0,1.0,0.013333333333333308,0.4444444444444445,1.0,0.0
2981,0,0.0009848335631278313,0.008,0,1,1,1,1,0,0.0010862277276149934,0.01696925958582746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219628394473559,1.0,1.0,1.0,0.13888888888888895,1.0,0.0
2982,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.002868544920848698,0.012261180838271466,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.0475226298237256,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
2983,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00550257616015397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10814673654121014,1.0,1.0,1.0,0.33333333333333337,0.0,0.0
2984,0,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0003644232160510863,0.00586982086279318,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0826584087660791,1.0,1.0,1.0,0.1527777777777778,1.0,0.0
2985,0,0.00019696671262556633,0.0,0,1,1,1,0,1,0.019319888444845182,0.10542559111268901,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.06598380181038593,1.0,1.0,1.0,0.18055555555555558,1.0,0.0
2986,1,0.0,0.008,1,0,1,0,1,0,0.0008216033510891001,0.0,0.0007883149720582044,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.37505955216769893,1.0,1.0,0.6799999999999999,1.0,0.0,0.0
2987,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0008933176658428812,0.01616674248868894,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.15019056693663652,1.0,1.0,0.8666666666666667,0.2777777777777778,0.0,0.0
2988,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0009901436165178565,0.00756571214985665,0.0007166140777845128,0.0,0.02941176470588235,0.0,0.0,0.12499999999999996,0.0,0.0,0.16666666666666666,0.1849690328727966,1.0,1.0,0.6666666666666666,0.36111111111111116,1.0,0.0
2989,1,0.0009848335631278313,0.008,0,1,1,1,1,0,0.001345936086203692,0.01569596694741832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.24833253930443072,1.0,1.0,1.0,0.2916666666666667,0.0,0.0
2990,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.00039074170523673165,0.00638230659968462,0.0,0.03389830508474576,0.0,0.0,0.1818181818181818,0.0,0.09090909090909093,0.0,0.0,0.21391138637446405,1.0,1.0,1.0,0.8472222222222222,0.0,0.0
2991,0,0.0009848335631278313,0.008,0,1,1,1,1,0,0.00046861214085823825,0.010795503964246927,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.013220581229156758,1.0,1.0,1.0,0.06944444444444453,0.0,0.0
2992,0,0.00019696671262556633,0.008,0,1,1,1,1,0,0.0005584847758743387,0.009647988582399786,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.14285714285714285,0.0,0.16031443544545027,1.0,1.0,1.0,0.36111111111111116,1.0,0.0
2993,0,0.0007878668505022652,0.008,0,1,1,1,1,1,0.0005131775385773692,0.0060373083149759975,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.18604097189137686,1.0,1.0,1.0,0.16666666666666669,1.0,0.0
2994,0,0.0,0.008,1,1,1,1,1,0,0.0017312247465538168,0.0067893851755498075,0.000537345389393934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624583134826108,1.0,1.0,0.5733333333333334,0.3194444444444445,1.0,0.0
2995,0,0.0003939334252511326,0.0,0,1,0,0,0,1,0.002885009202179826,0.02815438204405179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.11660314435445453,1.0,1.0,1.0,0.47222222222222227,0.0,0.0
2996,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0012115700002983617,0.011964036111329363,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.08980466888994762,0.9736842105263158,1.0,1.0,0.36111111111111116,1.0,0.0
2997,0,0.0,0.008,1,1,1,1,1,0,0.0012244635299023593,0.014803239427192916,0.000537345389393934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11326822296331589,1.0,1.0,0.4,0.2638888888888889,0.0,0.0
2998,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0002062409357601791,0.002790379753547711,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.03680323963792284,1.0,1.0,1.0,0.4166666666666667,1.0,0.0
2999,0,0.00019696671262556633,0.008,0,1,0,0,0,0,0.0012350042055131799,0.01212376352711761,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.19533111005240594,0.2894736842105263,1.0,1.0,0.2916666666666667,1.0,0.0
